,Ticker,Nazwa2,rok,ta,txt,pi,str,xrd,ni,ppent,intant,dlc,dltt,capex,revenue,cce,adv,etr,diff,roa,lev,intan,rd,ppe,sale,cash_holdings,adv_expenditure,capex2,cfc,dta,capex2_scaled,y_v2x_polyarchy,y_e_p_polity,y_BR_Democracy,WB_GDPgrowth,WB_GDPpc,WB_Inflation,rr_per_country,rr_per_sector,sektor_consumer discretionary,sektor_consumer staples,sektor_energy,sektor_health care,sektor_industrials,sektor_materials,sektor_real estate,sektor_technology,sektor_utilities,gielda_2,gielda_3,gielda_4,gielda_5,ta_log,"txt_cat_(-63.011, -34.811]","txt_cat_(-34.811, 0.488]","txt_cat_(0.488, 24.415]","txt_cat_(24.415, 25.05]","txt_cat_(25.05, 308.55]","txt_cat_(308.55, 327.531]","txt_cat_(327.531, inf]","pi_cat_(-8975.0, -1.523]","pi_cat_(-1.523, 157.119]","pi_cat_(157.119, 465.9]","pi_cat_(465.9, 7875.5]","pi_cat_(7875.5, 8108.5]","pi_cat_(8108.5, inf]","str_cat_(0.0875, 0.192]","str_cat_(0.192, 0.28]","str_cat_(0.28, inf]",xrd_exists,ni_profit,ni_profit_20000,ppent_sqrt,intant_sqrt,"dlc_cat_(42.262, 176.129]","dlc_cat_(176.129, 200.9]","dlc_cat_(200.9, inf]","dltt_cat_(39.38, 327.85]","dltt_cat_(327.85, 876.617]","dltt_cat_(876.617, inf]","capex_cat_(7.447, 79.55]","capex_cat_(79.55, 5451.0]","capex_cat_(5451.0, inf]","revenue_cat_(0.174, 1248.817]","revenue_cat_(1248.817, 4233.587]","revenue_cat_(4233.587, inf]","cce_cat_(5.619, 63.321]","cce_cat_(63.321, inf]","adv_cat_(0.3, 874.5]","adv_cat_(874.5, inf]",diff_positive,roa_clip,lev_sqrt,intan_pow2,rd_sqrt,ppe_clip,cash_holdings_sqrt,adv_expenditure_positive,diff_dta,cfc_dta,etr_y_past,etr_y_ma,diff_ma,roa_ma,lev_ma,intan_ma,ppe_ma,sale_ma,cash_holdings_ma,roa_past,lev_past,intan_past,ppe_past,sale_past,cash_holdings_past
3983,TUI LN Equity,TUI AG,2016,14457.900390625,153.3999938964844,618.2999877929688,0.2971999943256378,1037.400024414062,3714.5,0.0,3399.300048828125,1503.4000244140618,537.7000122070311,754.5999755859375,17184.599609375,2072.89990234375,0.0,0.15633973389416864,0.0491003712865884,0.2569183560296632,0.14117541146877818,0.2351171302184616,0.07175315892249112,0.0,0.7832601486981534,0.14337489167430492,0.0,0.0,1,1,0.0,0.878,10,1,2.229999967,42098.92045,0.491748625,0.09491398375518917,0.046626599457153965,1,0,0,0,0,0,0,0,0,0,1,0,0,9.57899628396845,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0.0,58.30351660773238,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0.2569183560296632,0.3757331652499925,0.05528006492216502,0.26786780120516746,0.0,0.37864877086068155,0,0.0491003712865884,1,0.24809962303904945,0.18652297842395069,0.020622896969283544,0.2303217856156779,0.13712164291633971,0.2919298431735655,0.0,0.8255125352992877,0.13997385093317688,0.25817627152437617,0.13391545486328332,0.29332338780703154,0.0,0.8080035177986663,0.11874489413068365
3995,TW/ LN Equity,Taylor Wimpey PLC,2016,4745.2001953125,143.6000061035156,732.9000244140625,0.2000000029802322,589.2999877929688,21.0,0.0,3.5,85.5,0.0,3.0999999046325684,3676.199951171875,450.2000122070312,0.0,0.18577712162498855,0.004066040202265808,0.0044255245586360395,0.018018207131589588,0.0007375874264393401,0.12418864611341435,0.0,0.5736424806461058,0.09487481953906958,0.0,0.0,1,1,0.0,0.878,10,1,2.229999967,42098.92045,0.491748625,0.09491398375518917,0.046626599457153965,1,0,0,0,0,0,0,0,0,0,1,0,0,8.464888900946962,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0.0,1.8708286933869707,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0.0044255245586360395,0.13423191547314517,5.440352116414089e-07,0.35240409491578606,0.0,0.30801756368601707,0,0.004066040202265808,1,0.1959339627779664,0.1919656544915938,0.014068730877803373,0.004236053096651903,0.023112726540504322,0.0005998878643990609,0.0,0.5132729832955951,0.061377387932361194,0.004413939124925792,0.02206969562462896,0.0005958817923886329,0.0,0.5264692107011986,0.0713513232603708
4007,UG FP Equity,Peugeot SA,2016,45153.0,517.0,2343.0,0.3440000116825104,2361.0,1730.0,11293.0,6968.0,4526.0,1648.0,2107.0,54030.0,12098.0,0.0,0.2460512460512461,0.12334273468720522,0.038314176245210725,0.1367351006577636,0.15431975726972738,0.05228888445950435,0.2501051978827542,0.7869099057990677,0.267933470644254,0.0,0.18657575489241124,1,1,0.00017315615561262795,0.87,9,1,1.095464395,36962.22229,0.183334861,0.061164762497135615,0.046626599457153965,1,0,0,0,0,0,0,0,0,0,0,1,0,10.717812001820473,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,106.268527796333,83.47454701883683,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0.038314176245210725,0.36977709590747176,0.023814587483787578,0.22866762879669775,0.2501051978827542,0.5176229039023041,0,0.12334273468720522,1,0.2206572769953052,0.37494632965207536,0.3578545703212628,0.003386078909150606,0.15186180909025987,0.11044214143692649,0.19938548887308394,0.6797884787622075,0.19228306494296776,0.018305844023620444,0.1522500509061291,0.12524944003257993,0.22182854815719813,0.7482684068250647,0.2218692730604765
4019,ULM PW Equity,Ulma Construccion Polska SA,2016,335.9320068359375,3.9379999637603764,16.82999992370605,0.1899999976158142,0.0,12.89200019836426,205.7460021972656,0.2010000050067902,0.0,0.0,4.366000175476073,180.48699951171884,36.94800186157227,0.0,0.21738709015712854,-0.04398692939619783,0.03837681416483919,0.0,0.0005983353801263557,0.0,0.6124632306850947,0.4300096848926869,0.109986548199371,0.0,0.02122034026833742,1,0,1.9694051586584808e-05,0.8370000000000001,10,1,3.0639081160000003,12431.57542,-0.664767331,0.13244406380754278,0.16291685577816692,0,0,0,0,1,0,0,0,0,0,0,0,0,5.816908778878205,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,14.343848932461105,0.4483302410130173,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.03837681416483919,0.0,3.580052271109506e-07,0.0,0.6124632306850947,0.33164219906304293,0,-0.0,0,0.23398692701201204,0.239215682639434,0.007727409228196924,-4.1582324171965824e-05,0.01599476053983785,0.0006819029296569011,0.6374910003994387,0.4491861652661946,0.10149211450967544,0.01674708737204196,0.0,0.0006081005059823937,0.6118038359991855,0.44123184068774335,0.10630813100586924
4031,ULVR LN Equity,Unilever PLC,2016,56429.0,1922.0,7469.0,0.2000000029802322,5184.0,11673.0,978.0,27433.0,11135.0,5275.0,1804.0,52713.0,3382.0,0.0,0.20446461425242246,-0.05733029558717975,0.20686172003756934,0.29080791791454746,0.48615073809566,0.0918676567013415,0.017331513937868828,0.6596665759235516,0.05993372202236439,0.0,1.8445807770961145,1,1,0.0017119079392877122,0.878,10,1,2.229999967,42098.92045,0.491748625,0.09491398375518917,0.046626599457153965,0,1,0,0,0,0,0,0,0,0,1,0,0,10.940738489735812,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,31.272991542223778,165.62910372274553,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0.20686172003756934,0.5392660919384302,0.23634254015095502,0.3030967777811924,0.017331513937868828,0.24481364754107232,0,-0.05733029558717975,1,0.257330298567412,0.26446847338342905,-0.02515723464118258,0.21474306853235753,0.27022287056727284,0.47042826532151727,0.019550722136048332,0.6999061364736707,0.04440214337827263,0.21144212015755864,0.2828406440016827,0.4791579027878695,0.019216796053386363,0.7024161105797108,0.04401697961681135
4043,UNI PW Equity,Unibep SA,2016,1044.176513671875,9.186400413513184,41.10800170898438,0.1899999976158142,0.0,31.58589935302734,78.43659973144531,21.41670036315918,109.9751968383789,38.29199981689453,7.969900131225586,1249.239013671875,150.0547027587891,0.0,0.35080929662443977,-0.03346988736050768,0.03024957843760982,0.14199437998647166,0.020510612988073038,0.0,0.07511814209996055,0.7868136534790797,0.14370626114843138,0.0,0.1016094547508852,1,0,9.430111950346548e-05,0.8370000000000001,10,1,3.0639081160000003,12431.57542,-0.664767331,0.13244406380754278,0.16291685577816692,0,0,0,0,1,0,0,0,0,0,0,0,0,6.950983828549466,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,8.856443966482558,4.62781809961878,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.03024957843760982,0.3768214165708627,0.00042068524514651037,0.0,0.07511814209996055,0.3790860867249435,0,-0.0,0,0.2234698849763219,0.21491484954537432,-0.033558578670603224,0.030209591440275678,0.10128193360470558,0.010784987981980028,0.09830171292578263,0.9632915490854348,0.1792715734461017,0.030733006292475364,0.10386555406278053,0.01154197911389503,0.09912615941043726,0.9635572440682302,0.16943460700647067
4055,UNT PW Equity,Unimot SA,2016,580.291015625,7.894999980926514,37.53799819946289,0.1899999976158142,0.0,30.37899971008301,52.04100036621094,18.76099967956543,37.11700057983398,214.0959930419922,10.53699970245361,2518.949951171875,47.95299911499023,0.0,0.18728043143616696,-0.02032022081926149,0.05235131837663114,0.4329086386961519,0.03233032939405235,0.0,0.08968086522959587,1.6753827822892922,0.08263612191779783,0.0,0.2024749645146147,1,0,0.00018791180281366756,0.8370000000000001,10,1,3.0639081160000003,12431.57542,-0.664767331,0.13244406380754278,0.2365087860137365,0,0,1,0,0,0,0,0,0,0,0,0,0,6.363529728783069,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,7.213944854669388,4.331396966287601,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0.05235131837663114,0.6579579307950866,0.0010452501987279256,0.0,0.08968086522959587,0.2874649925083015,0,-0.0,0,0.2103202184350757,0.19072588799343457,-0.044614794927752804,0.04653592846439399,0.24943571766198097,0.09599911849507818,0.2590169014583813,1.9463336745091206,0.0453641158687192,0.0585196192039367,0.22572050862770415,0.07028181836210999,0.19587790174133596,1.999821389126808,0.027627068969618
4067,UQA AV Equity,UNIQA Insurance Group AG,2016,33639.16015625,22.81100082397461,225.5330047607422,0.25,0.0,148.0630035400391,265.218994140625,1492.3590087890618,888.0900268554688,0.008999999612569809,80.21399688720703,5080.96484375,549.9340209960939,0.0,0.1913664533584266,0.14885737190362106,0.004401507137880482,0.026400749089155743,0.044363741599291635,0.0,0.007884233521547908,0.14066862154456536,0.016348030641719767,0.0,0.3024443899544985,0,0,0.0002806908533283258,0.852,10,1,2.082608428,45237.80509,0.891592367,0.092405316778893,0.00640143900116379,0,0,0,0,0,0,1,0,0,0,0,0,1,10.423446148146523,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,16.285545558581234,38.631062744753244,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0.004401507137880482,0.16248307323889385,0.001968141568688719,0.0,0.007884233521547908,0.12785941749327567,0,0.0,0,0.10114262809637893,0.15147675065688715,0.03656770833970222,0.009449578214261109,0.026351187736004367,0.0485322445115552,0.008690100860076207,0.16300141350148895,0.028132694017113137,0.010125572374066708,0.03403634921766861,0.05114615221506162,0.008799031410956148,0.15146009633752158,0.026730928391982642
4079,URW NA Equity,Unibail-Rodamco-Westfield,2016,1524232.0,695.0,3347.0,0.3443000018596649,0.0,3540.0,3829.0,14768.0,173480.0,126571.0,784.0,35332.0,28202.0,0.0,0.29212346095462977,0.13665136128601688,0.0023224810921172105,0.19685389100871786,0.0096888137763805,0.0,0.0025120847744962713,0.02291561836851342,0.018502432700533776,0.0,0.20475319926873856,1,1,0.00019002617384668118,0.87,9,1,1.095464395,36962.22229,0.183334861,0.061164762497135615,0.00640143900116379,0,0,0,0,0,0,1,0,0,0,0,1,0,14.2370012346139,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,61.87891401761993,121.5236602477065,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0.0023224810921172105,0.44368219595642766,9.387311239338059e-05,0.0,0.0025120847744962713,0.1360236475784037,0,0.13665136128601688,1,0.20764864057364804,0.22164116625900976,0.1895401817169389,0.0018871004300167185,0.21381788588669517,0.009626196461771019,0.0025319073867467925,0.0233616842606088,0.029145010382177615,0.0022991001076313644,0.21133150329498449,0.009889530724635028,0.002571121053244177,0.023997422556402238,0.02365535992425263
4091,UTDI GY Equity,United Internet AG,2016,4073.73388671875,187.9570007324219,367.1189880371094,0.2971999943256378,0.0,178.9980010986328,655.0059814453125,1457.155029296875,1421.27197265625,438.5690002441406,168.8609924316406,3948.93896484375,101.7429962158203,0.0,0.2721670012464109,-0.21477842917509027,0.04393954197209711,0.4565445423334776,0.35769519311202785,0.0,0.16078762129769278,0.6777116438483294,0.024975366345731217,0.0,0.2578006876502685,1,0,0.0002392581823589774,0.865,8,1,1.918155106,41074.16728,1.008417368,0.1381593823690927,0.0984348935335099,0,0,0,0,0,0,0,0,0,1,0,0,0,8.31231527475119,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,25.59308464107663,38.17270005248351,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0.04393954197209711,0.6756807991451863,0.1279458511754509,0.0,0.16078762129769278,0.15803596535514064,0,-0.0,0,0.5119784235007281,0.4134541294550962,0.025109642903167875,0.10801043059460294,0.4125158931480591,0.3771511918302692,0.17942400385886428,0.6388783598319766,0.017761676768687958,0.09430230507968064,0.42210671353428064,0.3833905099561595,0.17120242007384232,0.6710606290608283,0.02168640358194153
4103,UU/ LN Equity,United Utilities Group PLC,2016,11906.7998046875,-44.0,353.5,0.2000000029802322,397.5,10031.400390625,2.299999952316284,162.3999938964844,6508.7998046875,469.2000122070312,634.2000122070312,1730.0,213.6000061035156,0.0,0.0192133818202287,0.3244695927963567,0.8424934117625638,0.5860516621894839,0.01363926466896255,0.033384285158091866,0.00019316692898547049,0.13566235738110372,0.017939329593785983,0.0,275.73914145882526,1,1,0.2559063995987551,0.878,10,1,2.229999967,42098.92045,0.491748625,0.09491398375518917,0.12743799387932214,0,0,0,0,0,0,0,0,1,0,1,0,0,9.384864928064472,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1.5165750730894545,12.743625618185916,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0.8424934117625638,0.7655401114177388,0.0001860295407100101,0.1827136698719936,0.00019316692898547049,0.13393778254766645,0,0.3244695927963567,1,0.0,0.10304449687940803,0.286690456475565,0.874691179623978,0.582396539534719,0.011670861179829685,0.00020747658401532357,0.1455816017673624,0.01632178802611868,0.8595757228192139,0.5879012004956248,0.012818924847294395,0.00018578151891463548,0.14165719464022006,0.021586044130369842
4115,VER AV Equity,Verbund AG,2016,11538.1884765625,97.2249984741211,556.7750244140625,0.25,139.1000061035156,424.4230041503906,9010.642578125,811.2760009765625,2394.916015625,324.7590026855469,351.0,2795.85498046875,27.95999908447266,15.800000190734858,0.20333758252322065,0.07537830504082238,0.036784197537812834,0.2357107464343313,0.07031225071634996,0.012055619162927451,0.7809408380204831,0.2169750983219149,0.0024232572679210216,0.0056512230788471896,0.038953936631791086,0,0,3.615214590464036e-05,0.852,10,1,2.082608428,45237.80509,0.891592367,0.092405316778893,0.12743799387932214,0,0,0,0,0,0,0,0,1,0,0,0,1,9.353417549972244,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,94.92440454448476,28.48290717213681,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0.036784197537812834,0.4855005112606281,0.004943812600798855,0.10979808360316427,0.7809408380204831,0.049226591065409164,1,0.0,0,0.17462169495917762,0.17535302051090632,-0.03175260045259082,0.0139793737174863,0.2843566836401861,0.06671897637976743,0.776387133441701,0.21785653438161395,0.0029296413097416006,0.017660555814070292,0.26604648294501465,0.06841192481219861,0.7822735082258191,0.2251072177824235,0.002455837564926749
4127,VGO PW Equity,Vigo System SA,2016,50.36259841918945,0.07100000232458115,10.07689952850342,0.1899999976158142,0.0,10.005900382995609,19.3085994720459,9.635600090026855,0.4794999957084656,0.4101999998092651,5.9959001541137695,25.56399917602539,10.7987003326416,0.0,0.010165974475808085,0.18295417939327946,0.19867720683734824,0.01766588745307335,0.1913245224129548,0.0,0.3833916453502293,0.41051824773371504,0.21441904650668334,0.0,0.3105300393637746,1,0,0.0002881949364185919,0.8370000000000001,10,1,3.0639081160000003,12431.57542,-0.664767331,0.13244406380754278,0.11985086211676005,0,0,0,0,0,0,0,1,0,0,0,0,0,3.9192488047312812,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,4.394155148836451,3.1041263005919806,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.19867720683734824,0.13291308232477853,0.03660507287654525,0.0,0.3833916453502293,0.46305404274952977,0,0.0,0,0.007045818222534742,0.006463186554240538,0.18422869504852646,0.2225721990651798,0.05749060440862584,0.05766719313935982,0.3783547118779193,0.47901528250265124,0.33055648735807147,0.2257981113291125,0.03621157419510422,0.084355637089713,0.387345088727939,0.4779055866884076,0.2866502165774203
4139,VIE FP Equity,Veolia Environnement SA,2016,37949.19921875,191.1999969482422,675.7000122070312,0.3443000018596649,65.09999847412111,383.1000061035156,7177.2001953125,9638.5,8344.0,5006.5,1353.5,24187.0,4656.5,0.0,0.3116705369306524,0.0613341982573713,0.010095074836631414,0.35179925465736217,0.25398427894198605,0.0017154511772136784,0.18912652554118656,0.4930803346211502,0.12270351142743767,0.0,0.18858328640240304,1,1,0.00017501929393272663,0.87,9,1,1.095464395,36962.22229,0.183334861,0.061164762497135615,0.12743799387932214,0,0,0,0,0,0,0,0,1,0,0,1,0,10.544003681645943,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,84.71835807729337,98.1758626139847,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0.010095074836631414,0.5931266767372398,0.06450801394968057,0.041418005471216,0.18912652554118656,0.35029060996183964,0,0.0613341982573713,1,0.2829658036022936,0.28412227715132565,0.03705691728029131,0.009380088862886434,0.33252865429278466,0.24608836609091642,0.18748199797972426,0.5189427113404451,0.10161622408668006,0.011796794435826072,0.3326119170032569,0.2548802988278608,0.18381653523287236,0.5145262590292539,0.11255871355785077
4151,VIG AV Equity,Vienna Insurance,2016,50008.109375,85.74400329589844,406.7340087890625,0.25,0.0,287.7780151367188,429.4840087890625,2054.5,2625.697021484375,1470.177001953125,254.7100067138672,9353.048828125,1589.9410400390618,0.0,0.15807966667599904,0.03918899958432937,0.005754626974172002,0.08190419663185877,0.04108333679631335,0.0,0.008588287262940792,0.1714549303997731,0.03179366426585812,0.0,0.5930605133169601,0,0,0.000550404196894896,0.852,10,1,2.082608428,45237.80509,0.891592367,0.092405316778893,0.00640143900116379,0,0,0,0,0,0,1,0,0,0,0,0,1,10.819940458759312,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,20.723995965765447,45.32659263611153,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0.005754626974172002,0.2861890924403982,0.0016878405623193143,0.0,0.008588287262940792,0.17830777959993255,0,0.0,0,0.21081100041567066,0.6054055002078355,-0.5294009564987546,0.003896997366768804,0.03364044363892201,0.04902987839241421,0.009691135995121275,0.19388265144528494,0.021177216627182627,-0.0004626012876610043,0.03620297311216902,0.0447149877820251,0.009761941637098884,0.1919291866631551,0.024752058762352633
4163,VIN PW Equity,GPM Vindexus SA,2016,199.0399932861328,1.5679999589920042,18.20899963378906,0.1899999976158142,0.0,16.64100074768066,1.641999959945679,0.0130000002682209,46.06399917602539,11.074000358581538,0.1500000059604645,58.209999084472656,8.081999778747559,0.0,0.05275563144182107,0.1038887344752304,0.08360631686596849,0.2870679333899865,6.531350837382999e-05,0.0,0.008249598147771228,0.2565425692370802,0.04060490379503361,0.0,0.09135201560262332,1,0,8.478145425881616e-05,0.8370000000000001,10,1,3.0639081160000003,12431.57542,-0.664767331,0.13244406380754278,0.16291685577816692,0,0,0,0,1,0,0,0,0,0,0,0,0,5.293505775819568,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1.2814054627422495,0.11401754368614024,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.08360631686596849,0.5357872090578372,4.26585437609836e-09,0.0,0.008249598147771228,0.20150658499174068,0,0.0,0,0.08611126314058383,0.06876490556401871,0.1125715509025227,0.07613747693324663,0.24976410921171985,0.0004635635404202536,0.010090605419482986,0.26439433336154705,0.06319720573431169,0.0968345476402757,0.19914039044769072,0.00032728978025862884,0.010102756584884923,0.280329674919005,0.05791793944163553
4175,VOE AV Equity,voestalpine AG,2016,14006.599609375,149.1999969482422,751.2999877929688,0.25,131.80000305175778,607.7999877929688,6006.5,1958.5,3342.800048828125,898.2000122070312,1000.8400268554691,11068.7001953125,774.7999877929688,0.0,0.2470352734181309,0.05141088862980744,0.0433938289623237,0.3027858423393883,0.13982694262846798,0.009409850122619374,0.4288335618574893,0.5823546708845561,0.05531677990383718,0.0,0.16662615946981918,0,0,0.00015464144960811364,0.852,10,1,2.082608428,45237.80509,0.891592367,0.092405316778893,0.1452050774084674,0,0,0,0,0,1,0,0,0,0,0,0,1,9.54728389819265,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,77.50161288644256,44.25494322671762,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0.0433938289623237,0.5502597953143481,0.019551573884824876,0.09700438197637967,0.4288335618574893,0.2351951953247285,0,0.0,0,0.19858911137019256,0.20187326703377406,0.03038209045325238,0.03845860524029728,0.2831576630467757,0.1404136538496354,0.38940983773293364,0.6216486609000198,0.03865733112105419,0.041583676074740485,0.2949555879538928,0.1376933913135955,0.4035229746628601,0.6137725655163593,0.03517686832184888
4187,VOX PW Equity,Voxel SA,2016,223.1163024902344,3.786099910736084,14.7883996963501,0.1899999976158142,0.0,11.00230026245117,128.7633972167969,47.71969985961914,14.346799850463869,21.15740013122559,9.339200019836426,120.66320037841801,4.609799861907959,0.0,0.1517290685668826,-0.06601823210991636,0.04931195138881764,0.15912866780876958,0.21387814035555644,0.0,0.5771133520036383,0.4323073004866618,0.02066097282205421,0.0,0.07252992870413448,1,0,6.731315989319223e-05,0.8370000000000001,10,1,3.0639081160000003,12431.57542,-0.664767331,0.13244406380754278,-0.043256417028837715,0,0,0,1,0,0,0,0,0,0,0,0,0,5.407693171338222,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,11.347396054460992,6.907944691412862,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.04931195138881764,0.39890934785834437,0.0457438589219511,0.0,0.5771133520036383,0.14373925289236134,0,-0.0,0,0.2560182297257306,0.22440551071502635,0.1989729110923827,0.023226745370921224,0.23648788921307284,0.22159986481361782,0.5686737507092086,0.43789667122196496,0.013693909292197146,0.0675748963440654,0.20036360672089348,0.2196881687414396,0.5591916797047983,0.4839233070339072,0.024894202959999348
4199,VST PW Equity,Vistula Group SA,2016,742.7020263671875,9.256999969482422,44.44499969482422,0.1899999976158142,0.0,35.1879997253418,61.32099914550781,357.6329956054688,93.7239990234375,31.93000030517578,19.22500038146973,598.6019897460938,16.8080005645752,0.0,0.2141856923982453,-0.01827989962896928,0.04737835427413397,0.16918494210017232,0.4815295810552389,0.0,0.08256473924738031,0.5911026430475409,0.022630880175174617,0.0,0.3135141411484665,1,0,0.00029096440447349533,0.8370000000000001,10,1,3.0639081160000003,12431.57542,-0.664767331,0.13244406380754278,0.046626599457153965,1,0,0,0,0,0,0,0,0,0,0,0,0,6.610294923050669,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,7.830772576541079,18.9111870490847,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.04737835427413397,0.41132097211322977,0.2318707374312339,0.0,0.08256473924738031,0.1504356346587291,0,-0.0,0,0.2082798972447835,0.20971089132812515,-0.01707573616809578,0.03386983620684164,0.1796047655409309,0.5343764974705406,0.08109155137212487,0.537303988103957,0.021358113048652462,0.03630619091823208,0.16586379272577112,0.5121347533520225,0.08154541648506929,0.5516142804710988,0.022272453878780213
4211,WAF GY Equity,Siltronic AG,2016,1116.0541314019097,8.330888874000973,-34.071110831366646,0.2567788859208425,56.22222349378797,42.66888703240289,394.83333502875433,12.788889010747276,16.582221984863278,25.595556643274087,62.28444544474284,871.796671549479,107.24966599709457,0.0,0.15404929784384308,0.5012936279037005,0.03823191530934543,0.03779187535926826,0.011459022148578723,0.05037589298931722,0.3537761511019113,0.5772546889776518,0.09609719007300747,0.0,0.1577487003223952,1,0,0.00014640250828123807,0.865,8,1,1.918155106,41074.16728,1.008417368,0.1381593823690927,0.11985086211676005,0,0,0,0,0,0,0,1,0,1,0,0,0,7.0175546466053556,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,19.870413559580342,3.576155618921984,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0.03823191530934543,0.19440132550800227,0.00013130918860161775,0.22444574620454988,0.3537761511019113,0.30999546782655946,0,0.0,0,0.0,0.0,0.5012936279037004,0.038231915309345436,0.03779187535926827,0.011459022148578725,0.3537761511019114,0.5772546889776518,0.09609719007300749,0.03823191530934543,0.03779187535926826,0.011459022148578723,0.3537761511019113,0.5772546889776518,0.09609719007300747
